home_abbr,away_abbr,HCA_context,HCA_total,theta_game,pred_prob_home_win,pred_label,home_win
BOS,IND,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7717518076275913,1,1
LAC,GSW,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.5260236760892968,0,1
HOU,MIN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6547088964114943,1,0
NOP,MEM,0.09903303734792843,0.19903303734792843,1.220222278141917,0.16737052021302368,0,0
PHX,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.33613266474224557,0,0
BKN,SAS,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3548499657272736,0,0
DEN,CLE,-0.038144623237447974,0.06185537676255203,1.0638084821755347,0.2978550161299336,0,0
ORL,NYK,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3883133805830463,0,0
MEM,TOR,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.7603397749141616,1,1
ATL,CHI,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.5246756522229424,0,1
WAS,CHA,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.36413974982546643,0,1
POR,UTA,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.5295514699990898,0,1
SAC,DET,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.6325212622814368,0,0
ORL,MIA,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.43034149314076336,0,0
IND,OKC,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.2670346024035515,0,0
MIL,BKN,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.7214097075560695,1,0
NOP,HOU,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.17032835653329947,0,0
PHX,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.401981161180704,0,1
NYK,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6280019274581011,0,1
GSW,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7275733581992521,1,0
BOS,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7889177398331758,1,0
DAL,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6486671389776806,0,0
DEN,PHX,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5514847923468953,0,1
DAL,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7637024633658855,1,1
OKC,WAS,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.9271163206852533,1,1
MIA,BKN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7375024397954257,1,1
NYK,TOR,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7355437182561071,1,1
ATL,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.43922447682092775,0,1
CLE,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8531188129056642,1,1
PHI,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4262422186580287,0,1
ORL,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2803980662546661,0,1
LAL,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5402981618129356,0,0
MEM,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5634451848971205,0,0
GSW,IND,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7249584213176901,1,0
CHA,HOU,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.2669209956302889,0,0
CHI,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4290364193574805,0,0
NOP,DEN,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.23992170182413977,0,0
TOR,HOU,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.3194222924875092,0,0
SAC,IND,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.5509311440493154,0,0
CLE,PHI,0.09903303734792843,0.19903303734792843,1.220222278141917,0.8099922227181977,1,1
SAS,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6337920007212068,0,1
DAL,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.48328118861242786,0,1
MIL,WAS,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.8114570460103967,1,1
ORL,MIA,0.19693202220001602,0.296932022200016,1.3457238169942796,0.4863583661194035,0,1
SAC,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6359195057781557,0,0
PHX,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6312264554191119,0,0
MIN,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.40247602532243176,0,0
BKN,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5666122895711266,0,0
NOP,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.20422852740311828,0,0
ATL,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.29060011740227093,0,0
CHI,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2526799799449078,0,0
CLE,MIL,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.694453632409547,1,1
PHI,CHA,0.25308765764931673,0.3530876576493167,1.4234559147643355,0.6624067774880714,1,1
MIA,OKC,0.25308765764931673,0.3530876576493167,1.4234559147643355,0.4391408207054792,0,0
MEM,GSW,0.018011012211852764,0.11801101221185277,1.1252565028621115,0.5150305390521882,0,1
HOU,NOP,0.04608882993650315,0.14608882993650316,1.157298986280415,0.8619051647541373,1,1
WAS,CHA,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.3247499473244077,0,1
SAS,ATL,0.029322758093127975,0.129322758093128,1.138057382125329,0.5456398305265271,0,1
POR,DEN,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.35684012282469724,0,1
ORL,OKC,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.2935807929628488,0,0
DET,UTA,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.5792505365007204,0,0
TOR,BKN,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.6114768980013089,0,0
PHX,IND,0.018011012211852764,0.11801101221185277,1.1252565028621115,0.5737071881207063,0,0
BOS,CHI,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.7879527840490343,1,0
SAC,LAL,-0.010066805512797601,0.08993319448720241,1.0941011892726802,0.6788906039428548,1,0
DAL,LAC,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.5346549767656733,0,0
MIN,NYK,0.018011012211852764,0.11801101221185277,1.1252565028621115,0.5072726980222096,0,0
LAC,UTA,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.774898353189001,1,1
DET,MIA,0.018011012211852764,0.11801101221185277,1.1252565028621115,0.2784024474301163,0,1
SAC,DEN,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.5338450249084394,0,0
TOR,CHI,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.49859723657779853,0,0
CHA,PHI,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.46928959004829385,0,0
BKN,CLE,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.2268631625111534,0,0
IND,NOP,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.7008111869380991,1,1
PHX,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6341592213362113,0,1
LAL,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.21395972818693812,0,1
ORL,NYK,0.04608882993650315,0.14608882993650316,1.157298986280415,0.5364371794231627,0,0
GSW,DAL,0.029322758093127975,0.129322758093128,1.138057382125329,0.5873395150511185,0,0
WAS,BOS,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.07287315776869066,0,0
SAS,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.48129687499774476,0,0
DEN,LAC,0.05740057581777836,0.15740057581777836,1.170464379732609,0.4014454191279818,0,1
MEM,BKN,0.05740057581777836,0.15740057581777836,1.170464379732609,0.7809696754841543,1,1
CHI,CHA,0.05740057581777836,0.15740057581777836,1.170464379732609,0.6159889079779134,0,1
CLE,WAS,0.05740057581777836,0.15740057581777836,1.170464379732609,0.9259598186765254,1,1
MIN,LAL,0.05740057581777836,0.15740057581777836,1.170464379732609,0.7003949556944604,1,1
POR,SAS,0.05740057581777836,0.15740057581777836,1.170464379732609,0.40001494836332013,0,0
UTA,PHX,0.05740057581777836,0.15740057581777836,1.170464379732609,0.4097637698149826,0,0
PHI,IND,0.05740057581777836,0.15740057581777836,1.170464379732609,0.526510065209994,0,0
BOS,DET,0.05740057581777836,0.15740057581777836,1.170464379732609,0.8409157194678002,1,1
MIA,TOR,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.6945960709613953,1,1
NOP,SAC,0.018011012211852764,0.11801101221185277,1.1252565028621115,0.26201258735442845,0,0
HOU,GSW,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.4866704087336366,0,1
NYK,ATL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.6516284045344565,1,0
OKC,DAL,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.613822863290897,0,1
MIL,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4955701962305644,0,1
TOR,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.393766269939508,0,0
SAC,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6153796027377758,0,1
MIA,CLE,0.09903303734792843,0.19903303734792843,1.220222278141917,0.4422883517454888,0,1
LAL,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5026909547377307,0,1
GSW,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6720830335461433,1,1
SAS,NOP,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7998712087235265,1,1
ORL,PHX,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6646882060672691,1,1
IND,CHA,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6442961295305247,0,0
BKN,MIL,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.4131305290330713,0,0
CHI,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5821650965493191,0,0
LAC,HOU,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.5061009124315854,0,0
WAS,MEM,0.09903303734792843,0.19903303734792843,1.220222278141917,0.13358103241978317,0,0
ATL,DEN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5828286639424703,0,0
MIA,PHX,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6563483649167896,1,1
WAS,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.18564097362530438,0,1
BOS,MEM,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6111983363662362,0,0
TOR,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3160475117072961,0,0
NYK,DET,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.7383320564454883,1,0
NOP,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.09794176828806636,0,0
CHA,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.19704779008802417,0,0
PHI,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3214169389078639,0,1
BOS,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7472820255578726,1,1
ATL,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6232030390880755,0,1
CHI,IND,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.54590097302347,0,0
GSW,MIN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.697605307482657,1,0
SAS,SAC,0.09903303734792843,0.19903303734792843,1.220222278141917,0.6028150414187452,0,0
POR,UTA,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.6133750013417604,0,0
NYK,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.718361546976016,1,1
CLE,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.717380678247531,1,1
GSW,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5329047793517002,0,1
MEM,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6819525296233477,1,1
NOP,PHX,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.27389668824882524,0,1
SAS,CHI,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.6176602127177043,0,0
WAS,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.11034451641859123,0,0
TOR,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2771097483752675,0,0
MIA,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6664230338048431,1,1
BOS,DET,0.19693202220001602,0.296932022200016,1.3457238169942796,0.8627037270813578,1,1
BKN,IND,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5561664299102762,0,1
PHI,ORL,0.09903303734792843,0.19903303734792843,1.220222278141917,0.35321319770542936,0,0
MIL,ATL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5935183414245067,0,0
LAC,MIN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.7052905265658317,1,0
CLE,WAS,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.907021959619764,1,1
OKC,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8368552008232246,1,1
LAC,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7336888764073963,1,1
NYK,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5125447138647368,0,1
TOR,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5950020834554907,0,1
PHX,SAS,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.4203589999562824,0,1
SAC,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2464747251503308,0,1
DAL,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.51015685797879,0,1
DEN,GSW,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.26194779270274254,0,1
CHA,PHI,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.5506096197868393,0,0
DET,MIL,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.4122152196475559,0,0
MIN,LAL,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.5975261580333392,0,1
CHI,BKN,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.5706380435172311,0,1
BOS,MIA,0.09903303734792843,0.19903303734792843,1.220222278141917,0.7162008846884361,1,1
ATL,NOP,0.19693202220001602,0.296932022200016,1.3457238169942796,0.775990780802531,1,1
NYK,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7937386384121231,1,1
MEM,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7264662909533645,1,1
LAC,DEN,-0.038144623237447974,0.06185537676255203,1.0638084821755347,0.6702335227341566,1,1
CLE,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4147331375448831,0,1
HOU,OKC,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.5207855395086967,0,1
TOR,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3973448312297284,0,1
UTA,LAL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3898103321821046,0,0
SAC,SAS,-0.038144623237447974,0.06185537676255203,1.0638084821755347,0.42462032024405044,0,0
POR,DAL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.36723806255844843,0,0
BKN,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.33838709413635043,0,0
MIL,WAS,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.8369279348684746,1,1
PHX,GSW,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.22277051116107105,0,1
CHA,ATL,0.09903303734792843,0.19903303734792843,1.220222278141917,0.5075082546064011,0,0
UTA,DAL,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.2687343000300266,0,0
DET,PHI,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.5987909393955341,0,0
ATL,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.21849484615164128,0,1
MEM,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8520572016410702,1,1
MIA,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6084980074446286,0,1
POR,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4420695605378984,0,1
MIN,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.31240987358943434,0,1
CHA,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.36379101703236383,0,0
LAL,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.23092924403163642,0,0
CHI,BOS,-0.038144623237447974,0.06185537676255203,1.0638084821755347,0.18380199805370123,0,0
BKN,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.37221746423501817,0,0
IND,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5783626205532335,0,0
MEM,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7113498223143488,1,1
DAL,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5387470841516603,0,1
ORL,CHI,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7305725514109592,1,1
IND,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5632423550156801,0,1
GSW,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5361522874721605,0,0
CHA,MIA,0.19693202220001602,0.296932022200016,1.3457238169942796,0.4158283661327467,0,0
PHI,HOU,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.202473065928759,0,0
PHX,BKN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5298116710709699,0,0
CLE,ATL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.8266617141899022,1,0
MIN,SAC,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5260897017558807,0,0
SAS,LAL,0.09903303734792843,0.19903303734792843,1.220222278141917,0.7050166255814003,1,0
UTA,DEN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.367702350740587,0,0
WAS,LAC,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.1128736415550665,0,0
NOP,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.34362079906596826,0,0
PHX,LAL,0.0628549017798783,0.16285490177987832,1.1768659161495432,0.5239051559490221,0,1
MIA,MIL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.6017516036188318,0,0
MIN,HOU,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.3011184851130676,0,0
UTA,SAS,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.37130900012652057,0,0
WAS,CHI,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.2857618969196295,0,0
BOS,LAC,0.09903303734792843,0.19903303734792843,1.220222278141917,0.6192250894570768,0,1
MEM,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6807478163880909,1,1
IND,NOP,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.6858267674119057,1,1
DET,TOR,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5670021415282849,0,1
GSW,BKN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.8766044405734494,1,0
ATL,DAL,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.36500516267423483,0,0
CHA,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3644769300490574,0,0
SAC,OKC,-0.12473186220826035,-0.024731862208260347,0.975571464538895,0.24578923338856878,0,0
DEN,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4881125371199841,0,0
CLE,TOR,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.7885861060744334,1,1
IND,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7700583297220849,1,1
MIA,DAL,0.0515431558986031,0.15154315589860312,1.1636285181604433,0.495010613052372,0,1
BOS,MIN,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.7551521855165128,1,1
SAC,BKN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6139821641247575,0,0
PHI,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.22929829478279504,0,0
UTA,NYK,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.30004917442176265,0,1
ORL,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6257553384415993,0,1
SAS,GSW,0.19693202220001602,0.296932022200016,1.3457238169942796,0.280340750053816,0,1
MIL,CHA,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5867995227699699,0,1
HOU,POR,0.09903303734792843,0.19903303734792843,1.220222278141917,0.8357346879933152,1,0
CHI,MEM,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.2724138157025217,0,0
LAL,DEN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5590679195365379,0,0
HOU,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.78302431027769,1,1
LAC,SAC,-0.038144623237447974,0.06185537676255203,1.0638084821755347,0.6591364787964351,1,1
PHI,BKN,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.42633908387879305,0,1
CHI,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.45967063841781125,0,1
MIL,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5583777555942813,0,1
DEN,DAL,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.4001904379681141,0,0
NOP,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.08077563571433494,0,0
WAS,BOS,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.08538837460856585,0,0
SAS,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6918691716072268,1,1
TOR,MIN,-0.010066805512797601,0.08993319448720241,1.0941011892726802,0.4464651039794644,0,1
CHA,DET,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.44522719443693726,0,1
LAL,ORL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5192532768516173,0,0
CLE,NOP,0.09903303734792843,0.19903303734792843,1.220222278141917,0.8849534922216892,1,1
GSW,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8462988318108314,1,1
HOU,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7587441179954643,1,1
MIL,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5676717847743468,0,1
LAC,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6087455982542817,0,1
OKC,POR,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.7538860016465407,1,1
MEM,PHI,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.7598512723213745,1,1
PHX,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3988224670553771,0,0
DAL,NOP,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.7564664194401335,1,1
LAL,UTA,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6328734637609763,0,1
SAS,OKC,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.27330545632293357,0,1
BOS,CLE,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5472144304767976,0,1
BKN,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5383448253290642,0,1
MEM,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.656704574362443,1,0
NYK,WAS,0.09903303734792843,0.19903303734792843,1.220222278141917,0.8416883993845226,1,1
MIA,PHI,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.6917485724983157,1,1
TOR,IND,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5238717320720521,0,1
LAC,GSW,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.27351197898932056,0,1
MIL,HOU,0.19693202220001602,0.296932022200016,1.3457238169942796,0.2712341105829477,0,1
SAC,ATL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6718875203267589,1,0
DET,CHI,0.09903303734792843,0.19903303734792843,1.220222278141917,0.6423508570258923,0,0
PHX,ORL,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.4429824793299458,0,0
MEM,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6187280794283909,0,1
CLE,CHA,0.19693202220001602,0.296932022200016,1.3457238169942796,0.8374549376130839,1,1
LAC,UTA,0.19693202220001602,0.296932022200016,1.3457238169942796,0.8001362703611717,1,1
NYK,BKN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6195173762346424,0,1
IND,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3908613981084048,0,1
POR,ATL,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.5574338182588954,0,1
MIN,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.539224108677666,0,1
OKC,DAL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7791937676141965,1,0
WAS,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2837586683201846,0,0
CHI,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2368305264830017,0,0
DAL,SAS,0.19693202220001602,0.296932022200016,1.3457238169942796,0.6034326819059119,0,1
SAC,UTA,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6714501228772145,1,1
BOS,TOR,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.8609739701361747,1,1
CHA,MIL,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.5275538931109394,0,1
NOP,LAL,0.09903303734792843,0.19903303734792843,1.220222278141917,0.4186125101742571,0,0
HOU,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5367738077858595,0,1
CLE,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7749807862343271,1,1
OKC,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7636569727700614,1,1
ATL,WAS,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.7024918214850321,1,1
ORL,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6927069669550838,1,1
NOP,DEN,-0.02683287735617276,0.07316712264382724,1.0759103308694804,0.29849064977577805,0,1
GSW,MEM,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.7344811729590633,1,1
NYK,BKN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6190929475391352,0,1
SAC,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5289212098308513,0,0
TOR,DET,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.5059402981233723,0,0
SAS,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6294628036023692,0,0
IND,MIA,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.4349425334577177,0,0
UTA,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2799510438360298,0,1
SAC,PHX,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5072095377834401,0,1
OKC,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8905948317457308,1,1
SAS,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8092527690037987,1,1
HOU,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5126630211220715,0,1
POR,MIN,0.09903303734792843,0.19903303734792843,1.220222278141917,0.4586899766578599,0,1
MIL,DET,0.09903303734792843,0.19903303734792843,1.220222278141917,0.49834533309026313,0,1
LAL,MEM,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.30863644419347575,0,1
ORL,IND,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.5494022320325782,0,1
NYK,CHI,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6063171507736971,0,0
